CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,Geography_Germany,Geography_Spain,AgeGroup_31-40,AgeGroup_41-50,AgeGroup_51-60,AgeGroup_60+,actual_churn,churn_probability,Geography,AgeGroup,expected_value_at_risk
466,1,26,3,156815.71,1,1,1,137476.09,0,False,False,False,False,False,False,0,0.1721790111059705,France,18-30,27000.373873680648
588,1,44,8,154409.74,1,1,0,49324.03,0,False,False,False,True,False,False,1,0.5910816926557273,France,41-50,91268.77048173075
778,0,34,7,109564.1,1,0,1,113046.81,0,False,False,True,False,False,False,0,0.1872113459189584,France,31-40,20511.642625399352
729,1,34,3,152303.8,1,1,0,12128.69,0,False,False,True,False,False,False,0,0.2760100231285974,France,31-40,42037.37536057327
776,0,43,4,0.0,2,0,1,162137.5,1,False,False,False,True,False,False,0,0.2419403491497095,France,41-50,0.0
664,1,35,1,115024.5,1,0,1,169665.79,0,False,True,True,False,False,False,0,0.1566767733922477,Spain,31-40,18021.667521056595
523,1,36,8,158351.02,2,1,0,155304.53,0,False,False,True,False,False,False,0,0.2725885271832878,France,31-40,43164.67131977135
733,1,39,5,91538.51,1,1,1,93783.0,0,True,False,True,False,False,False,0,0.3385207065717138,Germany,31-40,30987.681083721887
693,0,30,6,127992.25,1,1,1,50457.2,0,False,False,False,False,False,False,0,0.2031967499263708,France,18-30,26007.609215763532
614,1,46,4,0.0,1,1,0,74379.57,1,False,False,False,True,False,False,1,0.7648505456259648,France,41-50,0.0
775,1,45,8,0.0,1,1,0,130376.68,1,False,False,False,True,False,False,0,0.7699305423331265,France,41-50,0.0
633,1,43,5,0.0,2,1,1,48249.88,1,False,False,False,True,False,False,0,0.107187672386573,France,41-50,0.0
676,0,43,2,0.0,1,1,1,55119.53,1,False,False,False,True,False,False,0,0.5887206701226025,France,41-50,0.0
768,0,26,5,51116.26,1,1,1,70454.79,0,False,False,False,False,False,False,1,0.1650098428887639,France,18-30,8434.686031661207
727,0,29,1,146652.01,1,1,1,173486.39,0,False,False,False,False,False,False,0,0.2133090194677497,France,18-30,31282.196456074624
629,0,40,6,0.0,2,1,1,139356.3,1,False,False,True,False,False,False,0,0.1529311423256026,France,31-40,0.0
702,1,43,6,116121.67,1,1,0,61602.42,0,False,True,False,True,False,False,0,0.5571929523265386,Spain,41-50,64702.17613638805
796,0,52,9,167194.36,1,1,1,62808.93,0,True,False,False,False,True,False,1,0.5372121147769071,Germany,51-60,89818.83571437153
530,0,41,4,0.0,2,0,1,147606.71,1,False,True,False,True,False,False,0,0.1492903303073898,Spain,41-50,0.0
510,0,32,1,0.0,2,0,1,28515.17,1,False,False,True,False,False,False,0,0.0796785893551435,France,31-40,0.0
709,1,44,9,128601.98,1,1,0,117031.2,0,False,False,False,True,False,False,0,0.6308055991399045,France,41-50,81122.84904447802
642,0,40,6,129502.49,2,0,1,86099.23,0,True,False,True,False,False,False,1,0.2897107424585094,Germany,31-40,37518.26252812569
655,0,30,1,83173.98,2,1,1,184259.6,0,True,False,False,False,False,False,0,0.0823984198727078,Germany,18-30,6853.4045265242
464,0,33,10,147493.7,2,1,0,100447.53,0,False,False,True,False,False,False,0,0.2330716441379562,France,31-40,34376.59915899047
617,1,61,3,113858.95,1,1,1,38129.22,0,False,True,False,False,False,True,0,0.3446120042016558,Spain,60+,39237.16095579611
655,0,46,7,137145.12,1,1,0,115146.4,0,True,False,False,True,False,False,1,0.9046073209245836,Germany,41-50,124062.47958108052
709,1,26,6,156551.63,1,0,1,4410.77,0,False,False,False,False,False,False,0,0.1601036342434562,France,18-30,25064.484909736886
642,1,48,9,118317.27,4,0,0,78702.98,0,False,False,False,True,False,False,1,0.8852971372874621,France,41-50,104745.94042266771
741,0,42,9,121056.63,2,1,0,39122.58,0,False,True,False,True,False,False,0,0.3633423494134136,Spain,41-50,43985.00035627033
415,1,53,5,167259.44,1,1,1,22357.25,0,False,True,False,False,True,False,0,0.5608067204107902,Spain,51-60,93800.21800414534
684,1,30,2,0.0,2,1,0,83473.82,1,False,False,False,False,False,False,0,0.0635158389419178,France,18-30,0.0
706,1,29,2,0.0,2,1,1,18255.51,1,False,True,False,False,False,False,0,0.0543184518537293,Spain,18-30,0.0
634,0,45,2,0.0,1,1,1,143458.31,1,False,False,False,True,False,False,0,0.713458332183825,France,41-50,0.0
813,1,29,6,0.0,1,1,0,33953.87,1,False,False,False,False,False,False,0,0.3499664135281817,France,18-30,0.0
775,1,70,6,119684.88,2,1,1,74532.02,0,True,False,False,False,False,True,0,0.271928769453206,Germany,60+,32545.762140554627
445,1,31,7,145056.59,1,1,1,175893.53,0,False,False,True,False,False,False,0,0.2108240851165742,France,31-40,30581.422876880002
701,1,37,8,107798.85,1,1,0,16966.73,0,False,False,True,False,False,False,0,0.319496180648267,France,31-40,34441.32085327544
752,1,33,4,0.0,2,1,1,39570.78,1,False,False,True,False,False,False,0,0.0320530670785305,France,31-40,0.0
723,1,21,4,0.0,2,0,0,24847.02,1,False,False,False,False,False,False,0,0.0381200106844964,France,18-30,0.0
806,1,34,6,0.0,2,0,0,100809.99,1,False,False,True,False,False,False,0,0.0512571246269642,France,31-40,0.0
625,1,49,6,173434.9,1,1,0,165580.93,0,False,False,False,True,False,False,1,0.6780444954916149,France,41-50,117596.57927113869
712,0,44,2,0.0,2,0,0,45738.94,1,False,True,False,True,False,False,0,0.2311783545167682,Spain,41-50,0.0
571,0,22,3,108117.1,1,0,1,53328.7,0,False,True,False,False,False,False,0,0.2045694849120219,Spain,18-30,22117.459457181565
639,0,37,4,116121.84,2,0,1,181850.74,0,False,False,True,False,False,False,0,0.2415629840961341,France,31-40,28050.73818913383
627,0,44,5,0.0,2,1,0,82969.61,1,False,False,False,True,False,False,1,0.2591072891018747,France,41-50,0.0
630,1,32,4,82034.0,1,0,0,146326.45,0,False,True,True,False,False,False,0,0.2092352283439456,Spain,31-40,17164.40272196723
578,1,23,8,0.0,2,1,0,112124.98,1,False,True,False,False,False,False,0,0.0344509506866076,Spain,18-30,0.0
679,1,39,6,0.0,2,1,0,12266.06,1,False,True,True,False,False,False,0,0.0776478424316864,Spain,31-40,0.0
767,0,35,6,115576.44,1,0,1,27922.45,0,False,False,True,False,False,False,0,0.2080009904788176,France,31-40,24040.013996015634
762,0,35,3,119349.69,3,1,1,47114.18,0,False,True,True,False,False,False,1,0.8219807913259815,Spain,31-40,98103.15263071058
734,1,39,6,0.0,1,1,1,95135.27,1,False,True,True,False,False,False,0,0.258499073625884,Spain,31-40,0.0
659,1,67,6,117411.6,1,1,1,45071.09,0,True,False,False,False,False,True,1,0.3920370874878333,Germany,60+,46029.70170128649
575,1,49,7,121205.15,4,1,1,168080.53,0,True,False,False,True,False,False,1,0.9373640631178538,Germany,41-50,113613.35187480893
580,0,35,1,102097.33,1,0,1,168285.85,0,False,False,True,False,False,False,0,0.2446193013945943,France,31-40,24974.977538853356
766,1,41,0,0.0,2,0,1,34283.23,1,False,True,False,True,False,False,0,0.1656874296512457,Spain,41-50,0.0
850,1,38,3,54901.01,1,1,1,140075.55,0,True,False,True,False,False,False,0,0.2328420900177344,Germany,31-40,12783.265912484538
749,1,42,1,129776.72,2,0,1,143538.51,0,False,False,False,True,False,False,0,0.2684373008157413,France,41-50,34836.91242552023
746,1,48,5,165282.42,1,1,0,153786.46,0,False,False,False,True,False,False,1,0.7343623000014846,France,41-50,121377.17810101139
718,1,37,8,0.0,2,1,1,142.81,1,False,False,True,False,False,False,0,0.1924653362127286,France,31-40,0.0
642,1,26,8,144238.7,1,1,1,184399.76,0,False,True,False,False,False,False,0,0.2042131601199309,Spain,18-30,29455.44073859068
558,1,33,0,108477.49,1,1,1,109096.71,0,False,False,True,False,False,False,1,0.1361055165938844,France,31-40,14764.384815257928
531,0,64,2,175754.87,2,1,1,60721.4,0,True,False,False,False,False,True,0,0.3061017143704122,Germany,60+,53798.867015948934
748,0,41,2,91621.69,1,1,1,71139.31,0,False,False,False,True,False,False,0,0.3234909305526705,France,41-50,29638.785756908303
664,1,36,1,0.0,2,1,1,95372.64,1,False,False,True,False,False,False,0,0.05573750137517,France,31-40,0.0
511,0,75,9,105609.17,1,0,1,105425.18,0,True,False,False,False,False,True,0,0.354163640472027,Germany,60+,37402.928114429174
635,0,47,2,125724.95,2,1,0,63236.97,0,False,False,False,True,False,False,0,0.6434347785491111,France,41-50,80895.80536134807
571,1,34,1,99325.04,2,0,1,186052.15,0,False,False,True,False,False,False,0,0.1132848032198745,France,31-40,11252.017611206162
698,1,57,6,136325.48,2,1,1,72549.27,0,False,False,False,False,True,False,1,0.4360682692733597,France,51-60,59447.21612146001
636,1,76,9,126534.6,1,1,1,39789.62,0,False,True,False,False,False,True,0,0.1345463409934819,Spain,60+,17024.767439073836
538,0,33,5,0.0,2,1,0,126962.41,1,False,False,True,False,False,False,0,0.0727588840944903,France,31-40,0.0
738,0,67,1,130652.52,1,0,1,22762.23,0,False,False,False,False,False,True,0,0.2839814891109857,France,60+,37102.897185702845
662,1,20,9,104508.77,2,0,0,73107.53,0,False,True,False,False,False,False,0,0.1811682284036445,Spain,18-30,18933.66871354395
555,0,44,3,105770.7,3,1,0,60533.96,0,False,False,False,True,False,False,1,0.9219888596080846,France,41-50,97519.40707294883
531,1,27,8,132576.25,1,0,0,7222.92,0,False,True,False,False,False,False,0,0.2636899356080805,Spain,18-30,34959.02282566079
593,0,32,9,134096.53,2,1,0,53931.05,0,True,False,True,False,False,False,1,0.2091611236282689,Germany,31-40,28047.78088945187
579,1,28,6,150329.15,1,1,0,145558.42,0,True,False,False,False,False,False,0,0.3628245209753251,Germany,18-30,54543.10183737779
706,1,32,6,94486.47,1,1,1,146949.74,0,False,False,True,False,False,False,0,0.109528896559272,France,31-40,10348.998798880757
754,1,28,8,0.0,2,1,1,52615.62,1,False,False,False,False,False,False,0,0.0389852893624335,France,18-30,0.0
653,1,31,9,143321.97,1,1,0,83679.46,0,True,False,True,False,False,False,0,0.4903549654861546,Germany,31-40,70278.63965275769
558,1,26,1,148853.29,2,1,1,24411.02,0,True,False,False,False,False,False,0,0.1037159892181459,Germany,18-30,15438.466220725546
589,0,39,7,0.0,2,0,0,95985.64,1,False,False,True,False,False,False,0,0.1577822684119124,France,31-40,0.0
670,0,65,1,0.0,1,1,1,177655.68,1,False,True,False,False,False,True,1,0.1925213574720765,Spain,60+,0.0
714,0,35,6,126077.43,2,1,1,53954.24,0,True,False,True,False,False,False,0,0.2784770280903377,Germany,31-40,35109.66801566758
547,0,51,1,0.0,2,1,1,56908.41,1,False,False,False,False,True,False,0,0.3746344962348394,France,51-60,0.0
761,1,37,7,132730.17,1,1,0,199293.01,0,False,True,True,False,False,False,0,0.2870447597406916,Spain,31-40,38099.49975799116
591,1,24,6,147360.0,1,1,1,25310.82,0,False,False,False,False,False,False,0,0.1488077148564375,France,18-30,21928.304861244633
714,0,31,4,125169.26,1,1,1,106636.89,0,False,False,True,False,False,False,0,0.1792796623387819,France,31-40,22440.302667995198
629,1,35,7,156847.29,2,1,0,31824.29,0,True,False,True,False,False,False,0,0.1765432720342435,Germany,31-40,27690.33378630388
643,1,36,7,161064.64,2,0,1,84294.82,0,False,False,True,False,False,False,0,0.1653692254326247,France,31-40,26635.134761384543
445,0,38,6,119413.62,2,1,0,175756.36,0,True,False,True,False,False,False,0,0.4759800861796679,Germany,31-40,56838.50513862611
501,0,34,3,107747.57,1,1,0,9249.36,0,False,False,True,False,False,False,0,0.2787939212766607,France,31-40,30039.36754833149
686,0,43,5,154846.24,2,1,1,151903.6,0,True,False,False,True,False,False,0,0.4513664640153144,Germany,41-50,69892.39981486673
500,1,30,2,125495.64,2,1,1,68807.47,0,True,False,False,False,False,False,0,0.1241775467812345,Germany,18-30,15583.740706940962
703,1,39,1,141559.5,1,1,1,31257.1,0,True,False,True,False,False,False,1,0.4739006001457965,Germany,31-40,67085.13200633888
730,1,34,5,122453.37,2,1,0,138882.98,0,False,False,True,False,False,False,0,0.1707229359324813,France,31-40,20905.598841226427
433,1,27,2,0.0,2,1,1,153698.65,1,False,True,False,False,False,False,0,0.1019393150388478,Spain,18-30,0.0
521,1,41,8,120586.54,1,0,1,20491.15,0,True,False,False,True,False,False,0,0.6369143770292368,Germany,41-50,76803.30100221114
791,0,33,10,130229.71,2,0,0,54019.93,0,True,False,True,False,False,False,1,0.2467163782523131,Germany,31-40,32129.802392049045
757,1,38,0,0.0,1,1,0,83263.06,1,False,False,True,False,False,False,0,0.3477054666155553,France,31-40,0.0
447,0,44,5,89188.83,1,1,1,75408.24,0,False,False,False,True,False,False,0,0.52941696635305,France,41-50,47218.0798111779
792,1,30,1,127187.86,1,1,1,113553.42,0,False,False,False,False,False,False,0,0.1277708985816008,France,18-30,16250.90716087084
817,1,59,1,118962.58,1,1,1,120819.58,0,False,False,False,False,True,False,0,0.4185624165034164,France,51-60,49793.264958281
607,0,33,8,91301.72,1,0,1,130824.57,0,False,False,True,False,False,False,0,0.1943370928919223,France,31-40,17743.31084083228
601,1,41,1,123971.16,1,0,1,172814.99,0,False,False,False,True,False,False,0,0.2944802845021846,France,41-50,36507.06246686585
536,1,32,7,178011.5,2,1,0,22375.14,0,False,False,True,False,False,False,0,0.3058293016425427,France,31-40,54441.13272934149
554,0,36,3,157780.93,2,1,0,6089.13,0,True,False,True,False,False,False,0,0.2389391337544856,Germany,31-40,37700.03873717713
577,1,60,10,125389.7,2,1,1,178616.73,0,False,False,False,False,True,False,0,0.3408048642378262,France,51-60,42733.41968532175
608,0,41,5,0.0,2,1,1,72462.25,1,False,False,False,True,False,False,0,0.1540839554879164,France,41-50,0.0
732,1,33,8,0.0,1,1,0,119882.7,1,False,True,True,False,False,False,0,0.3953044700894297,Spain,31-40,0.0
789,0,53,1,158271.74,1,1,1,5036.39,0,False,False,False,False,True,False,1,0.5082363909764939,France,51-60,80439.45793116998
552,0,34,5,0.0,2,1,1,1351.41,1,False,False,True,False,False,False,0,0.0871584366518649,France,31-40,0.0
621,1,40,10,163823.37,1,0,0,89519.47,0,False,False,True,False,False,False,0,0.3745152731256007,France,31-40,61354.35415990633
766,0,52,7,92510.9,2,0,1,66193.61,0,False,False,False,False,True,False,0,0.5159300097360707,France,51-60,47729.14953769266
685,1,43,4,97392.18,2,1,0,43956.83,0,False,True,False,True,False,False,0,0.365719590215727,Spain,41-50,35618.22815981632
649,0,38,8,0.0,1,1,0,103760.53,1,False,True,True,False,False,False,0,0.4136008161114417,Spain,31-40,0.0
493,0,36,2,0.0,2,0,1,99770.3,1,False,False,True,False,False,False,0,0.1091224509818033,France,31-40,0.0
633,1,35,10,0.0,2,1,0,65675.47,1,False,False,True,False,False,False,0,0.074526569186756,France,31-40,0.0
742,1,33,1,137937.95,1,1,1,51387.1,0,True,False,True,False,False,False,0,0.3824009205246811,Germany,31-40,52747.59905528744
604,0,41,10,0.0,2,1,1,166224.39,1,False,True,False,True,False,False,0,0.2030858032602979,Spain,41-50,0.0
759,1,42,4,105420.18,1,0,1,121409.06,0,False,False,False,True,False,False,0,0.346963610902227,France,41-50,36576.96631476273
683,0,35,6,187530.66,2,1,1,37976.36,0,False,False,True,False,False,False,0,0.3136951559346321,France,31-40,58827.459631224476
678,1,28,2,109137.12,1,1,1,58814.41,0,False,False,False,False,False,False,0,0.1438990246645044,France,18-30,15704.725122692977
628,1,31,0,88421.81,1,0,0,72350.47,0,False,False,True,False,False,False,0,0.1807758496755766,France,31-40,15984.527832602396
850,0,36,6,0.0,2,1,1,190194.95,1,False,False,True,False,False,False,0,0.0843845616678163,France,31-40,0.0
724,0,34,2,0.0,2,1,1,118863.38,1,False,False,True,False,False,False,0,0.0681006972676507,France,31-40,0.0
828,1,31,9,0.0,1,0,1,164257.37,1,False,False,True,False,False,False,0,0.283864264563604,France,31-40,0.0
569,0,30,3,139528.23,1,1,1,33230.37,0,False,True,False,False,False,False,0,0.2327963498532061,Spain,18-30,32481.66264547861
677,0,49,3,0.0,2,1,1,187811.71,1,False,False,False,True,False,False,0,0.2482902804182293,France,41-50,0.0
495,0,38,2,63093.01,1,1,1,47089.72,0,False,False,True,False,False,False,0,0.3952040581551876,France,31-40,24934.613593225833
627,0,33,4,83199.05,1,0,0,159334.93,0,True,False,True,False,False,False,0,0.3239418908007054,Germany,31-40,26951.65756982243
597,0,36,9,0.0,2,1,1,7156.09,1,False,False,True,False,False,False,0,0.1687982035901028,France,31-40,0.0
762,1,31,7,117687.35,1,1,1,159344.43,0,False,False,True,False,False,False,0,0.1141941720222061,France,31-40,13439.209490737578
476,0,69,1,105303.73,1,0,1,134260.34,0,False,True,False,False,False,True,0,0.3182207090520083,Spain,60+,33509.82762642123
499,1,35,10,0.0,2,1,0,10722.54,1,False,False,True,False,False,False,0,0.0764464910964924,France,31-40,0.0
642,1,62,7,0.0,2,1,1,61120.75,1,False,False,False,False,False,True,0,0.0875862592140879,France,60+,0.0
562,1,62,3,0.0,2,1,0,105986.01,1,False,False,False,False,False,True,0,0.6600069776915691,France,60+,0.0
542,0,25,7,0.0,2,0,1,82393.08,1,False,False,False,False,False,False,0,0.0512800487812268,France,18-30,0.0
451,0,31,7,140931.82,1,0,1,20388.77,0,False,False,True,False,False,False,0,0.1884306781647831,France,31-40,26555.87841759714
712,0,37,1,106881.5,2,0,0,169386.81,0,False,False,True,False,False,False,0,0.3119944774540129,France,31-40,33346.43774200108
565,1,34,6,0.0,1,1,1,63173.64,1,False,False,True,False,False,False,0,0.3160099589535973,France,31-40,0.0
732,0,36,9,0.0,1,0,0,3749.0,1,False,False,True,False,False,False,1,0.3294276771853296,France,31-40,0.0
771,1,51,5,135506.58,3,1,1,152479.64,0,False,True,False,False,True,False,1,0.7932998375266894,Spain,51-60,107497.34789779733
655,0,41,5,0.0,1,0,0,36548.0,1,False,False,False,True,False,False,1,0.4964693486328607,France,41-50,0.0
683,1,38,3,126152.84,1,0,0,15378.75,0,False,True,True,False,False,False,0,0.2957878542507539,Spain,31-40,37314.47785123868
764,1,38,4,113607.47,1,1,0,91094.46,0,False,True,True,False,False,False,0,0.3104379813851911,Spain,31-40,35268.073657078654
438,1,60,7,78391.17,1,0,1,49424.6,0,False,False,False,False,True,False,0,0.345999214084966,France,51-60,27123.28321120096
762,1,35,9,122929.42,2,0,0,149822.04,0,False,True,True,False,False,False,0,0.1990446006017253,Spain,31-40,24468.437306101743
622,1,39,9,0.0,2,0,1,100862.36,1,False,True,True,False,False,False,0,0.0665322354736688,Spain,31-40,0.0
660,0,33,1,0.0,2,0,0,117834.91,1,False,True,True,False,False,False,0,0.0801640240734951,Spain,31-40,0.0
498,0,30,1,0.0,2,0,0,135795.53,1,False,False,False,False,False,False,0,0.0933484965348014,France,18-30,0.0
591,1,29,6,0.0,2,1,1,108684.65,1,False,False,False,False,False,False,0,0.0449842353393461,France,18-30,0.0
554,0,37,4,58629.97,1,0,0,182038.6,0,True,False,True,False,False,False,0,0.3492274684799653,Germany,31-40,20475.19600015631
506,0,34,4,90307.62,1,1,1,159235.29,0,False,False,True,False,False,False,0,0.210625884869374,France,31-40,19021.122372947175
505,0,25,5,114268.85,2,1,1,126728.27,0,True,False,False,False,False,False,0,0.1439149077911506,Germany,18-30,16444.99101115082
633,0,30,6,0.0,2,0,0,41642.29,1,False,False,False,False,False,False,0,0.059782663620149,France,18-30,0.0
636,0,24,9,0.0,2,0,1,38830.72,1,False,False,False,False,False,False,0,0.065262942103154,France,18-30,0.0
768,0,36,5,180169.44,2,1,0,17348.56,0,False,False,True,False,False,False,0,0.2778924730699235,France,31-40,50067.731253223195
712,1,43,1,141749.74,2,0,1,90905.26,0,True,False,False,True,False,False,0,0.5278057290371784,Germany,41-50,74816.32486153048
593,1,74,5,161434.36,2,1,1,65532.17,0,True,False,False,False,False,True,0,0.1458440888133056,Germany,60+,23544.247137359147
708,1,38,8,99640.89,1,1,0,12429.22,0,False,True,True,False,False,False,0,0.2979058383219818,Spain,31-40,29683.602866598372
529,0,43,0,123815.86,1,1,1,78463.99,0,False,False,False,True,False,False,1,0.4742083189033353,France,41-50,58714.51082417072
579,1,42,0,144386.32,1,1,1,22497.1,0,True,False,False,True,False,False,1,0.5647093809293373,Germany,41-50,81536.3093818652
815,1,24,7,171922.72,1,0,1,178028.96,0,False,False,False,False,False,False,0,0.2051013024184378,France,18-30,35261.573787320405
606,1,40,1,144757.97,2,1,1,166656.18,0,True,False,True,False,False,False,0,0.2580242913377832,Germany,31-40,37351.072624746084
608,0,63,3,139529.93,2,1,1,175696.16,0,False,True,False,False,False,True,1,0.3459301576690815,Spain,60+,48267.610684455896
648,0,40,5,139973.65,1,1,1,667.66,0,True,False,True,False,False,False,1,0.5642862927087342,Germany,31-40,78985.21203540992
482,0,35,5,147813.05,2,0,0,109029.72,0,False,False,True,False,False,False,0,0.259124728269513,France,31-40,38302.016415937935
625,1,45,7,137555.44,1,0,0,124607.7,0,False,False,False,True,False,False,0,0.6383401570980696,France,41-50,87807.16117929408
610,0,27,2,0.0,2,1,0,14546.76,1,False,False,False,False,False,False,0,0.0788345765901464,France,18-30,0.0
548,1,29,5,83442.98,1,0,1,177017.39,0,False,False,False,False,False,False,0,0.170032048324562,France,18-30,14187.98080770546
850,0,32,5,106290.64,1,1,0,121982.73,0,False,False,True,False,False,False,0,0.270162680696879,France,31-40,28715.764235386912
580,1,55,6,104305.74,1,0,1,175750.21,0,False,False,False,False,True,False,0,0.6080364843050858,France,51-60,63421.69544244037
652,1,27,10,107303.72,2,0,0,44435.76,0,False,False,False,False,False,False,0,0.1397749603136753,France,18-30,14998.373204509728
687,0,29,7,93617.07,1,0,1,113050.92,0,False,True,False,False,False,False,0,0.1827519430181415,Spain,18-30,17108.701442165366
539,1,30,0,0.0,2,1,0,160979.66,1,False,False,False,False,False,False,0,0.0704866741455023,France,18-30,0.0
470,1,39,5,117469.91,2,0,0,63705.9,0,True,False,True,False,False,False,0,0.2963548631474227,Germany,31-40,34812.77910199006
514,0,41,7,0.0,2,1,1,3756.65,1,False,False,False,True,False,False,0,0.1493198227784103,France,41-50,0.0
534,1,24,1,0.0,1,1,1,169653.32,1,False,False,False,False,False,False,0,0.2168271552057117,France,18-30,0.0
661,1,37,7,109908.06,2,1,0,115037.67,0,True,False,True,False,False,False,1,0.3529412168153829,Germany,31-40,38791.08443421811
464,1,37,4,155994.15,1,0,0,143665.44,0,True,False,True,False,False,False,0,0.2992965644262715,Germany,31-40,46688.51316559646
627,0,25,4,0.0,1,1,1,194313.93,1,False,True,False,False,False,False,0,0.2626149056167091,Spain,18-30,0.0
781,1,35,7,92526.15,2,1,1,173837.54,0,True,False,True,False,False,False,0,0.1328531214239649,Germany,31-40,12292.38784084199
555,1,41,10,113270.2,2,1,1,185387.14,0,True,False,False,True,False,False,0,0.2711844845871767,Germany,41-50,30717.120806086423
619,1,23,5,132725.1,1,1,1,143913.33,0,True,False,False,False,False,False,0,0.2558271149518527,Germany,18-30,33954.67941469614
775,0,38,6,179886.41,2,0,0,153122.58,0,True,False,True,False,False,False,0,0.2144497151623373,Germany,31-40,38576.58938607542
671,0,44,0,84745.03,2,0,1,34673.98,0,True,False,False,True,False,False,0,0.4211790823266741,Germany,41-50,35692.833967146464
735,1,36,5,0.0,2,1,0,105152.17,1,False,True,True,False,False,False,0,0.0577696012246149,Spain,31-40,0.0
724,0,30,9,142475.87,1,1,1,107848.24,0,False,False,False,False,False,False,0,0.2293670998216749,France,18-30,32679.277096469978
662,0,39,5,139562.05,2,1,0,61636.22,0,False,False,True,False,False,False,0,0.3090284980861249,France,31-40,43128.650701320665
657,0,37,6,95845.6,1,1,0,122218.23,0,False,False,True,False,False,False,0,0.3915861509830598,France,31-40,37531.80959266196
809,1,33,9,0.0,1,1,1,124045.65,1,False,True,True,False,False,False,0,0.2529668500526067,Spain,31-40,0.0
501,1,35,6,99760.84,1,1,1,13591.52,0,False,False,True,False,False,False,0,0.1816037068814259,France,31-40,18116.938345604827
564,0,36,7,206329.65,1,1,1,46632.87,0,False,False,True,False,False,False,1,0.3846607961179147,France,31-40,79366.9274317307
635,1,33,1,0.0,3,0,0,178067.33,1,False,False,True,False,False,False,1,0.6722566511717577,France,31-40,0.0
790,0,33,10,135120.72,1,0,0,195204.99,0,False,False,True,False,False,False,0,0.2614726812113682,France,31-40,35330.376945610544
656,1,37,7,112291.34,1,1,0,153157.97,0,False,False,True,False,False,False,0,0.2777419165977514,France,31-40,31188.011988929742
679,1,60,8,0.0,2,1,1,51380.9,1,False,False,False,False,True,False,0,0.1619263356192474,France,51-60,0.0
692,1,66,4,159732.02,1,1,1,118188.15,0,False,False,False,False,False,True,0,0.219151993872805,France,60+,35005.59066833076
710,1,38,2,0.0,2,1,0,96.27,1,False,False,True,False,False,False,0,0.2430370799063409,France,31-40,0.0
